0,1,2,3,4,5,6,7,8,9
0.46484003171005667,1.307973517398899,-2.259917542041187,-0.561008036254144,1.7533150302633644,0.47836148303355114,0.7109534281963514,-1.2895648006315261,1.0897171557937133,1.6662713218647427
0.5929719409901608,2.5861834971759556,-2.523881709004847,0.4277673365981794,1.3022953614907848,1.40144222905701,0.829404402970967,0.3811333684654955,-0.04881619853576357,2.736704125535113
5.368397863177203,-2.3970743068699263,0.464436236305606,2.0457865684286407,0.07030944329161962,-0.7447402365217406,-0.9693794391739825,-0.5776706804514681,-0.28895410029916196,0.004445567354071686
8.52502174047962,2.3168240595817977,5.062417237885061,-1.2624227303902449,-0.7977592408845567,0.06394705257906709,-1.6937599456923909,-1.255459887228621,2.296044255282953,1.8215491275805644
2.0202890150644977,1.520023710265639,3.2389297951281026,1.1747028747651123,-0.662803506986358,-3.5885344414587923,-2.0451258499810767,-0.48677799359993756,0.11127934878660062,0.9828424718676397
3.335550137120455,1.6975933753153019,-1.794715261418653,-0.648932934355784,1.7656545690771661,1.1097245209130397,0.4432578718094997,1.0998503882103705,0.2263307920089179,1.0912145530720945
5.841978195697091,3.7270497389128763,0.731136426602675,0.4020045775797151,0.1346229723028274,1.320896049775032,-0.39563758630284285,1.3053077739937022,0.6278307567630289,0.11103698550782627
5.400325361584149,2.5487877144058357,1.3712637870555844,-0.12111831820145194,0.8196709826934725,0.4815345438485387,-0.08336377228371586,-1.962410162503816,0.8435802604511771,0.7976342295492902
-0.22463145186635394,1.1490593574064942,0.3566165401225511,-1.6478884727531953,0.2902649214996998,-0.20306529783923985,-0.2817324908572349,0.4811196516353161,-0.9023470592560021,0.9531205371115512
1.2024462888935243,-1.475622623937346,-1.0506252133257203,0.999311987893581,-1.7475028934000756,0.6218367354864206,-0.10734277968323246,0.09694619208732465,0.01681312853321384,-0.5198655460645325
1.7941709018799565,2.142905004377136,1.2133191259833076,0.326176157101657,0.8607291615663105,0.03490446882650353,-0.7558549816362348,-1.0223587862011478,-0.262313556119885,0.14288645611540363
2.3366854845324285,-1.4056865361489115,0.7514188373557431,2.681943996831018,0.17728627814830172,-0.19717705245781836,-0.5350492343090225,0.3887689238213469,0.6107930124429425,-0.15201930584070827
0.36052566282619675,1.0908268593031543,-0.004547358255240582,-0.7113791958031036,-0.15906251434694169,-0.31825375106209225,0.009619768848548833,-0.45203467558657046,0.31154556188351257,-0.4987058888471701
1.220779758106797,2.3900757059855935,-0.15725001672121552,0.20036673752484405,0.28573097312187956,0.048682984142423946,-0.3107151960506817,0.0356289702621396,0.304179457304715,0.45858167493645247
0.43194652963502933,1.9379313212101945,2.8020206646759838,-1.4015198479557807,-1.0416594807660717,-0.3866325249483006,2.538593771432701,-0.7742004116355573,-0.30660485857234315,1.027025145674788
0.7505807751284885,2.0589588726798733,0.0023687010705832545,1.88599011268148,-0.7601227812294352,-1.0399462052284467,4.475670189933083,-0.20515279406546552,-0.5178137747846007,-1.8344781945737563
0.6634547368617555,-1.2015465519412498,1.179730442137116,2.523661810058323,0.31350843887631774,-0.5369769540812689,-0.711408215134684,-1.263114565811225,0.5653460593025601,0.18503131510336818
-0.7894759891090762,1.3921760326648152,0.45042994736891206,0.13129799511013954,0.30884620609999297,-0.28725044905836516,-0.3510416746578485,-1.3299226236682447,-0.42360990717212205,-0.4542272924882293
-2.2733785968738878,1.3713983686598699,-0.5247268412937776,-0.1696286640144524,-0.8598606290130597,-2.013324577703873,1.0311025472874973,-1.3350601640041648,0.07030796751928127,-0.7683223517645563
-3.4126144147000383,1.5678639844595228,0.2396802921678725,-0.8932280700098437,-0.9988528673390661,-0.11813629705982488,-0.4244766383726573,-0.4885313071068423,0.23205279096655396,-0.46450099964439406
0.9857070188065148,0.02834343648632849,-2.8061371735838603,-2.344774998034473,1.0010029031534748,0.8379026158791656,1.9524084128909487,-0.26299494564244014,0.125819336703383,0.8677097040371337
1.3330483325710314,1.6176385566685516,-2.4484898652092224,-0.0334303948222845,1.9502593592874988,0.4833378412577733,0.49364905120962715,-0.32162617132860316,0.3296083275468008,1.622463303076046
-2.5358587138392097,-1.6999041210933958,-2.2488001005917027,2.2787429015511096,0.7364794634206834,1.1140989543460014,0.6364003510124492,0.05356063685274617,0.9516833773535068,-0.0988619684323577
-2.3221729728569764,-2.9796237355888766,-1.7025515189177574,0.6792290231941076,1.255059249318191,0.6349819274535243,0.8443310586183396,-1.5342631205788158,1.765602509025292,0.7201087909640876
-2.0636862813599337,1.098047638589458,-2.4220806057181767,0.15433906941316924,1.3843971336343137,1.3568951584647884,1.2570218379572617,-0.17565688679135272,0.14645290886382176,-0.2254771595678163
-2.694125871132931,1.7308336869782845,0.12749822690381998,-0.00020874291108241474,0.633853180422285,-0.2968548840675358,-0.9371244341304877,-1.388972149222186,0.6997290533730368,0.03395591138470996
4.995302368056844,2.3563459549730017,0.5682655426585431,-0.8064056197499805,0.6749855651509953,0.23114600527649976,-0.4224168933034136,-0.8807480954190121,-0.24114077937648845,0.22873223900176623
3.870272439372326,0.19440803952988048,0.4948898286569917,-3.9479928600154683,-0.3861763948661736,0.6409254435742042,0.47725634593277866,-0.7093567578652809,0.08887775312459846,0.4618124831164729
5.878872883183214,2.313623593537027,0.5068000789321963,-0.7108005341935342,0.11348888614079769,-0.06066561700821656,-0.9934165928415913,-0.4327542639252059,0.2807999736878355,1.1001928502265974
6.633378938239673,0.5174531978554814,1.4388326545394852,1.0182954663350245,0.6476552633107021,0.6610455769274952,-0.14560563106263805,-1.7106321109216354,0.5122247024382632,0.8373814530269842
4.612503849513646,-4.08652419584042,0.905194481941146,-0.7274348615493358,-1.2579607993644835,-0.381876362508856,-0.33896666341457954,-0.18426154877615966,-0.098090134023734,-0.36625931606968315
6.352681579602007,2.9202356946311854,1.3874980036427471,0.5221557911607189,-0.11915499564093635,0.6521377590327272,-0.8651144923643718,-1.3684454802239956,0.7408341223432814,1.2857186995727437
7.156246812476732,3.080433461958014,2.414535852261312,-0.6616327046861663,1.4784776820083374,1.0013960209723,-0.3252301330869389,-1.3057530662249772,-0.03762987303730726,0.6221824777992405
5.947455412764327,-2.809199373476114,1.547506009227599,-1.6028952540727068,-0.9688353400793421,0.32337561016523025,0.6020409010881573,-0.5199292197952423,-0.09841564462555955,-0.39255741773858543
7.4384813131196985,3.6691608803063915,1.236366698349238,0.7602481308689161,1.5085864038943153,1.4696699096517682,-0.5256721048709048,-1.0615866396928344,0.35525901804018206,1.1501293225436808
4.493256916575306,-2.068423419353722,0.7018558950371491,-2.9380288338128833,-1.6229381323475325,0.125976649391061,-0.6702284611758531,1.293923630857133,1.4408219649383092,0.8192131185598093
4.462130768253373,-1.3018873242686864,-0.7397783310635092,2.2143910049547353,-0.717112449225181,-0.30443941452080325,-0.6034659246306984,-0.7146729031730535,0.1201606793425378,1.045524823805355
5.102770733256723,0.1520551823479588,0.9049061136903804,-3.1993226947571056,-0.7363398751746436,0.5918577726970774,0.5702627841539252,-0.6307043790799647,0.3987838021358981,0.16128132410556
6.247724382046992,-3.9703763880427925,2.012053132341567,-1.430397242658756,-0.5757474360826512,0.18352059150611857,0.4368330832794801,-1.3225833573356862,0.20004735704802257,-0.3763215996659261
5.228019401551855,-0.9410351110128086,0.016338174288694603,1.4713776204518598,-1.059259537899886,0.03508799085935396,-1.3099799197071793,1.5540982127012446,0.05191827213941606,0.4556308001981524
4.143048699342798,-1.0134242927576576,-1.117816124281628,1.5787117229094847,-0.5178255794960754,-0.4063219033323279,-0.6518442935607212,-0.5763077408895713,0.2039816077832771,0.7908655123031093
3.77673642592828,1.9247347945284956,-0.7717461877518581,-0.7587628285280086,0.451851508617216,-0.27531387977446214,-0.7424815379075189,-0.1789738837244539,-0.8285912990356711,-0.02860902535356929
3.2386325641637095,0.8217695686764461,-0.7926541647699596,-2.833087909223214,0.2756073319688098,0.23469201263506428,0.0073425790369255626,0.6973747675373092,-0.7507056915460526,-0.7915773228699003
3.3620899352130906,-2.007631105974393,-1.1543422481204826,-2.5056861655268117,-1.3792600741110717,-0.4090756243948048,-0.3217093303284523,0.07540780781803852,-0.502393997358431,0.0946339817276648
1.622163500718949,1.7979355068879856,-3.4869773226963603,0.46938633705243543,0.7636332106335686,0.6008099184154727,0.2940883030343214,-0.21235789092690457,0.4896319941767567,1.6721108132610423
1.5590835926519682,1.973502057692886,-3.4961693725670773,0.931549134532758,0.6945382434315065,0.6001070083736382,0.11701314725907128,0.4032667759846009,0.17184322364069415,1.3802693935402213
2.1372549276387676,1.4788992450567255,-2.6333610124957105,-0.03693196140383944,1.469917247924918,0.33159651954310243,0.8478408810624533,0.050698377879417125,-0.2407213818188907,0.6372406408427944
2.464245033815444,0.2124870810312623,-2.550375710492718,-2.385543598570126,0.8859603415542013,1.2421639795474284,1.6957582323030371,-0.05091927224620423,-0.24038158230775705,0.5545373572843286
3.253351175536951,1.927809751620378,-1.7329385547298692,-0.04757542072876434,1.8667745161830482,1.2157277518566634,0.9636230099713295,-0.07344930144229145,-0.11684729155319347,0.625338448501924
2.053545463788563,0.2657021858000954,-2.6114504673993513,-2.361696802018556,1.2757896966759135,0.8553974741050911,1.436626740751583,-0.9184509933691423,0.3821573557542632,1.1580962276467581
2.12476849225442,1.6231005646427383,-2.684059114683206,0.28623879028428645,1.6895126797779065,0.759863944887329,0.47769741262996324,0.6118808430688252,-0.47753139649989795,0.6065335028940707
1.4124075461127295,-2.0654459772558833,-1.6132083997534,-1.5850825037471854,-0.8460013795782361,-1.4175106299284834,0.21797101711033073,-0.21604833299037032,-0.36076973009090335,-0.3771500595299763
1.2761216296240574,-2.294878212747935,-2.1244681548185143,-0.6318482936748876,-1.403410710705664,-0.9396375920750606,-0.009804313803563915,0.04862592521164447,0.3447599621617662,0.13293685696982335
0.8370828107902815,-1.9461099208875456,-2.259062083363177,-1.068041400029188,-1.1707903426480035,-1.1075012866048668,-0.017199440285630748,0.07328261857821161,0.11693338511490793,-0.15458328814644398
1.4890213371226684,-2.4094876888659447,-2.20264615266519,-0.6606047829361955,-1.492188074555597,-0.9359447882372309,0.0034593756049039266,0.3915487143711564,0.16029962954738528,-0.022134682983677344
1.7228881339663378,-2.347350505869006,-2.220159555957646,0.030072822304815797,-1.1419276841173773,-0.8947194578127853,-0.6592263038879852,-0.16985457717844132,-0.0023361821975153843,0.684313934482389
1.9244680338384954,1.9514721616056412,-0.686433204711441,-0.6485807417390317,0.3427035311627509,-0.9829620002391078,-0.8189716447619492,1.1788012668588417,1.243167994025268,-1.206366441754804
1.3861373533968409,-2.2028466701472573,-2.518176844811038,-1.029268978362741,-1.0464873847998077,-1.3536989493125111,0.09550574362881199,-1.071728378469235,0.9203297467525985,0.364713420231109
1.3093987276883317,-2.507743850955382,-2.6086930234729957,-1.001458437251872,-1.0325655598812633,-0.9196238385510135,-0.00802215811119265,-0.26650677623681923,0.49553758667265707,-0.0226098213960708
1.1010279496839561,-0.14203757542116163,-1.8116606901184158,-3.5024819560926095,-0.48293085514052503,-0.15666466593305736,0.25838371622037476,-0.9873690856823507,-0.08443244690828475,-0.43540054094635744
3.29360623069739,1.800185404272077,-1.9812253444233852,0.3138934893648338,1.906014498905379,0.5265970854347753,0.6510483869600153,-1.2524520035443283,-0.4319305927339531,1.1789512486181992
1.3227071301524211,0.3327985428049588,-2.2357262223432555,-3.1580337953530204,-0.2076197297158474,0.13931999545651388,0.9380684765799338,-0.6849083340407055,0.05938411744562542,0.2771407899892749
1.3797054255706434,1.704630712777677,-2.561532121540652,0.1458907498323572,0.024696835242750334,-1.2190814942305734,-0.6330758296726637,0.850581379793371,-0.3966280784620148,0.2853168682522759
1.7973901291507037,-1.3909339703496246,-1.99246974552582,1.1142041198696924,-0.8099785395746609,-1.643521726564531,-0.8790987515773627,0.11875803591122235,-0.11981379160396907,0.23353124711919596
2.5614807703385636,-0.3521174493114351,-1.1855159264738575,-3.1230430748673523,-0.9421524909137515,-0.42104682194541715,0.4356587109111929,0.024354470469627357,0.09863470897792724,-0.18860990372369255
1.2133954357118901,-2.202906357662688,-2.0987046345568423,-0.08263874765924006,-1.285820157385812,-1.424402950191964,0.07428604205425912,-0.785206047701482,0.4605287231121243,0.36689212953948547
1.9719926226888076,-3.668060706278055,-1.3899300998622364,-0.4821287598967498,-0.8928522240949873,-0.5258099323547321,-0.09378199826682342,-0.32055578536578144,0.52397983034988,0.03951414694133297
2.6289701373650862,-2.6905850354945993,-1.3496115199205303,1.3510512532338665,-0.908121296649797,-0.853503311966215,-0.04794748690691346,-0.06728304952145926,0.3759659307700225,-0.3990089575399512
1.5779558839351193,-1.1375514257630401,-1.4751558096472694,1.149617754882644,-0.17190661263026255,-0.9841997440842131,-0.8961162998298225,0.11154946992175505,0.3224738235403401,0.44247215400024503
1.6039471294601193,-2.04779420488152,-1.2110197342352582,-0.2014825154896051,-1.3816261625168633,-0.8639759523504619,0.8361409222688999,-0.05052570632647828,0.023108139219096456,-0.6491552263866042
6.264694100583108,-0.3350014951814725,1.2784840438394767,1.2594992718347078,0.18679621630122556,0.34831422821351943,-0.705185515144368,-0.4351930082321295,0.12843001213452446,0.6496414069295305
5.961696997459089,-2.184021544772215,0.930440446162944,1.3098447632836654,0.16504870743516753,0.5665956562833429,-0.42295178291079855,-0.46073286799119323,0.260859149310623,0.4982634697349893
4.930931665845207,-1.7473886306531359,-0.01483661169980371,1.9218319901352239,-0.4251679289815142,-0.1692903326507493,-0.614377514864873,0.7613683856768003,-0.7454623647693049,-0.3886796832765232
3.3777493713075604,-3.6414258448905272,-0.13983403897611155,-0.4855940261727919,-1.2005227478604903,-0.15620746344236008,0.017296799750596992,-0.3558078947429891,0.06652175827285131,-0.03277811782427374
3.428170874432787,-2.2560158126554684,0.4862562402669984,1.018103646698852,-0.2354813889399514,-0.06765392118839883,-1.1397568959567423,-1.173706044312651,1.2493975653573623,0.8709233402713997
5.124049744778352,-1.7501116544699056,0.19474025309822113,1.9192449321791931,-0.6671920173474224,0.31735974616325624,-0.4132745326040036,-0.20102099508286292,0.19022867955342213,0.08163019049334158
1.5886436976945202,-0.021074662648967464,-1.142344336882855,-3.860251430476288,-0.6568091982410214,0.3768341608115865,0.05871366179331337,-0.3113987224374242,0.6674807136413972,0.11470359211799662
3.9734352639986468,2.1561107223241422,-0.324078112220993,-0.5070973377103194,0.03925354073253331,-0.05412803617791,-0.7755999627095281,-0.26313293732107507,-0.4284836257922071,0.527341197830871
2.863707160348842,0.3062452743728952,-0.5808662723674468,-2.933648130494703,-0.3398386319695571,0.33000700382523973,0.5108224826403243,0.7095894418080089,-0.27636799943072704,-0.590375629506018
5.809658409228345,4.003715637545724,0.5011119760909494,-0.26380805102986304,0.9819575099952083,1.1741606683497001,-0.26110711910356915,-1.3236510965103574,0.4431467725338938,1.4802040523030202
3.1885696920075506,-1.501485149935288,-0.694404497823023,-3.158013460841153,-0.8237989328236615,-0.10066102716002963,-0.15363830936912543,0.18652183504446979,1.48872675714322,0.5923337885984042
2.7561511962413534,1.4138777380761964,-0.9555631622384058,-1.322007972879547,0.8924480100415944,-0.13785317043253945,-0.2022731706363347,-1.0161066933939416,0.1955024307396154,0.09351800217538461
2.934995111072473,1.5602554853646116,-0.8254400835818364,-0.8170603902306733,0.35744649142094725,-0.058398213891523984,-0.2166556270693319,0.17419454611832344,-0.7023043964853601,-0.19337940378691307
2.4941981794561885,-2.735263807506216,-1.6371045899929424,-0.988807505682442,-1.324512627208903,-0.44243593656902236,0.3016289566996084,-0.5251034388540019,-0.004129110055716236,-0.012776153295509445
2.877857346330608,-2.1235074522988127,-1.3948633161780395,-2.2570306180779447,-0.9760954936499151,0.05089611752759823,-0.03394550917355853,-0.1766782597773749,-0.4904815285050198,0.12463211999751919
2.058785528062276,0.08202046216296291,-1.5567540687264458,-3.489241024516342,-0.07968433642263718,0.008699326578097428,0.13398833075953098,-0.7296234698472042,0.7237658210548455,0.4698818193582444
1.8190072932438572,-0.2375757269239232,-1.3257436355425085,-3.9002632920847855,-0.47932713516795,0.04167122906872072,0.0027089733084860556,0.481856776567217,0.6656190951328095,0.22112095863138673
2.691006840145023,-2.1778630133849526,-2.0068065803718143,-0.04883271661779242,-0.5845058100031985,-0.5418065500897812,0.00970369493306653,-0.6483531551437598,0.8891232878803167,0.40156134771158297
1.0398446619124366,-2.546387611341399,-1.414399894177955,-1.5685413301016813,-0.42275627088636375,-1.3022215439198814,-0.06923979624769339,-0.5979970666707299,-0.19201880291009876,-0.029455052089149062
4.337035453859901,-0.8558130867061285,-0.476073826682829,1.3937553331273052,-0.6755157017269852,-0.8598963507393289,-0.8366616762598996,-1.086903775846126,0.44003528244786794,1.1412281347396749
2.5953843314009126,0.44083860448868323,-0.4007683628923052,-3.847721853654599,-0.36162120539965936,0.7765780296779046,0.42713982500065595,0.8247402906979232,1.0127432910298952,0.7575951726707046
3.5826903336980624,0.9704844987901619,-0.46386170467197313,-3.8994534815942217,-0.9954562570290287,0.25626165283520913,0.505124082214546,0.05104893208300806,-0.2989976049211224,0.2833299648419185
4.052498645947433,-3.6608337282223666,0.21762817457778394,-0.5461008490656909,-1.1283871235749394,-0.04682000790041094,0.1540408699282946,-0.2552667425956437,0.3474745801069412,0.18863359456537762
-1.3449445855702473,-0.8039359846465117,-1.5310781165668192,-2.491700554630006,-0.07100088404478054,-0.5448173399257179,-0.4322939735184275,1.462904015672361,2.2090509105950655,-0.4769689576796879
-1.0497507344366714,-0.6211645823257049,-2.0211459721312455,-2.6092115416835022,-0.1642578441239001,-0.41040888222822874,-0.16945975525219703,0.5576723581365988,1.9686233396602937,-0.3219198698246448
0.4151159072172409,1.5376141969246582,-1.5379204655768783,-0.6829453154166134,-0.09655521728427359,-0.8614798986694716,-1.330924546390549,0.12728008649404665,-0.4215389683648278,0.05928451620503821
2.0540087046102986,-0.24586497904888016,-1.1863095158408992,-3.728467122324953,-0.17922759302130392,-0.11924897915063312,0.352178781261629,-0.3416175085834848,-0.003135123335361622,-0.3543376510952718
1.6623174974809636,-2.0433248374031656,-1.516100349426645,0.31320937689279077,-1.1201381408826576,-0.8857195603718682,-0.5096264127621593,0.551388712047369,0.3967378745482126,-0.06530457572450976
-1.4972253452423037,-1.3773185736170015,-1.799749800305417,1.4839508400075516,-0.33250125815373927,-0.02499753055647392,1.573336904967519,-0.4473261891848764,0.6963665307544356,0.831053732760714
-2.632164050231413,1.8424034650942238,-1.0134507890431703,-0.06602914157853548,-0.2505692943530843,-1.3320823869479061,0.33881078232889084,0.18461770886955026,-0.6255474726288388,-0.44763880870117223
-1.098257987533651,1.5480401474776802,-0.04839205847228859,0.8553559227040675,-0.7240303870108789,-0.4630286226905318,-1.2162299354771138,-0.8706943668518956,-0.3346226685409351,-0.6165604478546661
3.404063894679784,-1.1316818461662779,0.5824025194081784,1.7603176300305061,-0.7522394257015587,-0.02834352711346272,-1.3883003780589507,0.5186212908600484,1.378146506970542,1.118524729304088
-1.3370646778744932,2.4827231452120153,-0.5433653148345972,0.2714332555480293,0.30806997457840524,-0.830572449045735,-0.4632909565556094,-0.3778003296324215,0.27389865003797254,0.5548004326433706
-0.1303454091901744,2.9121618456684706,-0.8110695461307321,1.405387315229356,-1.154568998386062,0.43728094818307534,0.07817939342320485,0.2707622843243129,-1.0836969216812447,-1.006442192898371
2.29613384539986,1.5500108882442487,-2.8501449900197287,0.055288648087399576,1.768351509446131,0.6547842957618978,0.9246946002152019,0.007697939116083713,-0.2245554384634235,0.9975531770858433
1.4677501641485469,0.7339157993298637,-3.427175605880682,-1.9092883107559424,0.9701988150829104,0.18208493255691247,0.23255985307919153,0.8719960279820996,-0.3931973336477636,0.6437078432552592
2.0424019257606427,0.6003864458342942,-3.329082269170321,-2.411615326878772,1.6759640791848833,1.1700433855480359,0.8363381409978206,1.0826717440204945,-0.0053087970602738715,0.7785054377047295
1.924442567931654,1.4296376723292095,-2.9600699276330316,-0.2338656362545606,1.8071708384397993,1.0379567596621087,0.2443760115833078,0.6286119095676335,0.8074136519713508,1.6674040704539155
1.9477888962850005,-0.719160148219446,-3.2070855679331434,-3.0876851377043595,0.8754844621070986,1.0014806879961882,1.319342617884599,0.004430545455786109,0.8557066922194029,1.001465194805889
0.41653493778091355,-1.5511546437909696,-3.0407578692428534,2.4670402001143397,1.7450868828167705,0.5377594541205098,0.35116667273052676,-0.939583579167921,0.5508751979865563,1.439932597713717
0.1276350576146491,-2.0883304750700162,-4.024322934741064,1.033753389714705,1.0318450918556865,0.5908593757426466,0.7515233901924534,-0.6713865045139586,0.8023353419615866,1.2314740692221486
1.2981396608994578,0.022641604707818112,-1.0108057216567372,-3.3110286932232382,-0.24149973651314868,0.3266031577488343,0.8291752132954631,-0.9395815373846603,0.8087998896875538,0.3619988214653306
2.9436015233251553,-0.8609388640790608,-0.43009242218971855,2.570224452036808,0.022665091511752895,0.47303668486510697,-0.8240046729397612,-1.2397140473034773,1.1873460491471328,1.4828056778284673
4.381544033409544,-0.9148160682818842,0.3668138840461252,2.1906360981228468,-1.009063536111354,0.06442564178962798,-0.925067832269572,-1.0245881897327078,-0.3129339988551297,1.2570730593485877
1.3325328698904861,2.692099840446928,-1.7259244760365995,1.9393318269487814,-0.24598794693034998,-1.218991205321285,1.719860003903083,-0.9269986703224953,0.09282197252286668,1.6025836838455092
4.111280865102826,2.2057104744130784,2.022812528436574,1.0550497421121243,1.1176741881683807,1.0849923590646127,-0.6755313968227286,0.34543909158377645,0.25838928592887256,-0.4299987347879513
4.415009688081957,4.161839905019282,2.7879019204273496,1.3601403902140676,0.2105866160616306,-0.9279830545173775,1.448454278134494,0.12403671595892016,-1.4764831610388467,-0.3819848489071596
-0.9440637825270419,0.026797698716523332,0.6691582087682355,-1.0437769284131293,-0.5276804022800042,-0.28533849201713835,-0.9891689737119456,-0.6492314684536163,0.7614536102766583,0.2789606765573335
2.002751141222215,-1.5633854663908577,1.7988311828981016,2.4392059058762414,0.4339032963776425,0.5855657371315534,-1.2476467991157199,0.09843179473425563,1.0969457242124543,0.36263210013435
-0.9905646120239929,1.5867100133492469,-0.62926727245619,0.9757019244108068,0.2789503623442943,-0.2931949874793223,-0.6343606816884031,0.5482973063097824,-0.7275222282756375,-0.30507067363499557
0.7216991220238459,1.683035168277693,1.4499506409791556,0.3141751431776603,-0.6567679441442107,-0.7880586772188433,-2.444148199070007,0.34380772167734414,1.876917597793675,0.9927513987080971
0.9701096417504955,0.8872829747188223,2.398351220167887,-0.7237174041264892,-1.1755360948789881,0.2608356638010862,-0.22166572181754304,-2.0097491121797875,0.4927349950684969,-0.5931700600871374
1.7077373556553581,0.4713597156624715,-0.18650318496819732,-3.2451741279702477,-0.6891845549766557,0.8328669373808925,0.7905105843672967,-0.43882204169912004,-0.023118848345557934,-0.24144437653768766
2.8299120070172616,-1.223694380186164,-0.46538442308034195,1.9045489544289322,-0.21786854435300498,0.4546336965985124,-0.4545171109080919,-0.1660942091127002,0.287344146861564,0.16038818438988117
-0.25906801786539907,1.8357104555294341,1.1478678554109008,0.6415071950240692,-0.19099096701755475,-0.0530423005899216,-0.36302095334241363,-1.650024005224738,0.0010857936348059945,-0.6150851582940229
-1.6551405309710137,1.7184725161575178,0.7768117220252749,0.14758680778866015,0.04602276386327065,-0.9960253942008499,-0.8934054583392491,1.1346169112768865,0.5620071141974069,-0.1696773922160094
-1.8462897990658294,1.66672254762975,-0.4163248349376107,-0.22279652777639397,-0.1308218808723202,-0.2668803412560782,-0.7216436538908241,0.4995903318949306,-0.034241168125499044,-0.7267031304487414
-2.1814770223302133,-1.0067486157039731,0.7284548376059305,-0.07614696841995551,2.827487065078757,-3.0603536875479627,-0.19629360763776899,-0.6055139682574738,-1.6437316640892183,-0.2728957809169106
-2.0742701719273215,1.5670564854959683,0.6085852286262249,-0.14203505695049534,-0.7880557481047101,-0.6906668171433374,-0.11042360256345367,0.46019654280777644,0.0033535372272882175,0.1708090707050425
-1.4496848262862478,2.2398444324102984,1.19587891567166,0.3848628700359875,-0.3852176902208053,-1.3985089318658506,-0.11907963000987208,-0.9910627334708969,0.0220420682447728,0.44694780269238515
-1.294539184316479,1.5825227749440804,0.2774174963836171,0.17390190146559434,-1.293351701860712,-0.045406840807714004,-0.4226607146234044,-0.5510753289589936,-0.8824374383170883,-0.811328610164207
-3.6635700104677626,0.5566474649622042,0.4253891930781519,-1.621884424508528,-0.5926332363449793,0.2957321343862309,-0.24314853871209005,-0.11334588965124971,0.06275533560175768,-1.0322104318296041
-0.51068584323343,1.3926192756498046,1.2588128648912278,-0.5530180951942741,-0.07849805864988556,-0.05547231607405872,2.273219594576613,-1.7898656623057951,1.2044821754269124,-0.7487810414641992
-1.064496974507974,0.8209629325005577,-0.07279639668823361,-0.34192250826558584,0.4130094878655499,-0.7586089410212584,0.2430697848156361,-0.4450986199401268,0.012588672670306226,-0.20078374582125857
0.8448554023773229,-3.0411099293950503,1.514730533741482,2.025613409574664,-0.8617978883320137,0.5007303384275648,-0.7524884840616484,-2.217918466269663,0.9027310633783093,-0.4480905708483124
-1.5705591885280676,1.4020451312577684,2.0446603650813615,-0.05053836369645795,-0.552346377022542,-1.3044855739066776,3.4179987203207904,-0.7032632583092134,1.0829734474619375,-0.5446456789203835
0.884835251738006,2.4852097486098548,2.259919894393823,1.4484520105647367,-0.6259734479816144,0.6089895873227942,-1.771391001424689,-1.4761301622306247,1.0122031428908596,0.3954371673940611
-2.118335228602523,1.5942823666425168,0.10453209483697347,0.07091504451353245,-1.8387617871168371,-0.4561457354881841,0.27973646574515043,-2.429066128864167,0.4651725673264069,-0.06215054727370373
-5.0106214735521935,0.9480985145212257,-1.3219636518932663,-0.9779559849204147,0.4843136903356296,-1.7843473355468285,1.839115615048014,2.0563114088210264,2.2759064631795063,-0.12262228683816552
-5.440996367499802,0.4882167121475235,-1.2792522857132134,0.38318373924585486,1.1367416727454822,-0.42744098448885537,-0.5705679033105436,1.8044236689848572,2.478683462621958,-0.1220482532792719
-3.4596622314806584,1.1529922118816367,-1.0893956076868787,-0.19317889884300968,-1.4006282037860578,0.16830520455981843,0.6285947220586297,-1.13119331535986,-0.6943842233220805,-1.3053544485376987
-2.2808995993937633,1.99958927855398,1.1824535221466286,-0.40127709686261986,0.1629751829436702,-0.08194999278041802,-1.1007693194012673,-1.7455306267074597,1.531721236681357,0.5788810744614604
-0.056623582132429164,-1.781168748686868,2.0859213159546712,-2.986629512165823,3.8588288592516276,-1.1050635656659011,0.5739649069213254,-1.5855673872133615,-1.7715915518565042,-0.7916149177566175
-0.9139909081533568,1.1165850510949418,0.552207524754375,0.8788609991459087,0.1281389085790212,-0.5652820601551187,2.5980153644471993,-0.5469726380729746,0.8700811796815575,-0.8958127630129582
-0.2574445072902674,1.9532869986520667,1.4911550353825462,0.5106969113095108,0.5302332615152252,-0.37940749559118964,-0.8503088860280238,-1.2616042081758174,0.879256743606809,1.0578463591153748
-2.2314196802271855,3.1900516107999097,-1.1278397724624516,0.7426596771852643,-0.12847478944378518,2.4811891887040334,-1.1722262403387693,-1.434344101503332,-1.195016643709183,-2.0432469438892866
-2.6405594303113733,1.8045851495994487,0.38538876337307937,0.7156305752080148,0.800161928585808,-0.3013527410159538,-0.9675112240821793,-1.3882906769707597,0.8403547362274932,0.10848059412560022
-1.0707649825391736,1.5796808738617083,0.082208129486716,-0.34512326684925027,-0.4245143028172594,0.05547352839221168,-0.4223761482673822,-1.734699761098418,-0.24000478198749564,-0.341864633795657
-2.250611850266038,0.5197634058514667,1.1475620715092267,-2.0567107924776904,-0.1356204800152937,-0.35542855966109665,0.003650496866618932,-0.6005558403957951,0.7901592256271203,-0.020319866533862713
0.12038612019279236,0.899275459458157,3.338486177575586,0.15635531697142394,-0.21038723023496705,0.36156653892227986,0.1766890500794012,-0.8799490830798042,0.045947228584919994,-0.22720478104830938
